Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
10:45:00,3.252257E+03,2.487479E+03,1.127359E-01,2.564568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349595E+01,5.508269E+01,1.164914E+03,2.589053E+03,4.038445E-02,2.669030E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349597E+01,5.249844E+01,3.150272E+03,2.810635E+03,1.092007E-01,2.897348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349634E+01,5.418178E+01,1.164914E+03,1.314093E+03,4.038445E-02,1.354941E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349475E+01,5.612290E+01,2.249130E+03,2.860011E+03,7.796044E-02,2.949101E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349545E+01,5.815082E+01
11:00:00,3.252257E+03,2.558364E+03,1.127359E-01,2.637388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349689E+01,5.483614E+01,1.164914E+03,2.532571E+03,4.038445E-02,2.610719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349657E+01,5.259037E+01,3.150272E+03,2.826837E+03,1.092007E-01,2.913942E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349704E+01,5.414975E+01,1.164914E+03,1.342941E+03,4.038445E-02,1.384577E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349581E+01,5.594062E+01,2.249130E+03,2.910265E+03,7.796044E-02,3.000443E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349684E+01,5.763392E+01
11:15:00,3.252257E+03,2.588762E+03,1.127359E-01,2.668533E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349712E+01,5.458312E+01,1.164914E+03,2.446116E+03,4.038445E-02,2.521511E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349673E+01,5.266225E+01,3.150272E+03,2.810998E+03,1.092007E-01,2.897508E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349720E+01,5.406497E+01,1.164914E+03,1.354199E+03,4.038445E-02,1.396092E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349605E+01,5.573605E+01,2.249130E+03,2.894947E+03,7.796044E-02,2.984296E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349717E+01,5.720026E+01
11:30:00,3.252257E+03,2.612121E+03,1.127359E-01,2.692446E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349730E+01,5.423578E+01,1.164914E+03,2.346201E+03,4.038445E-02,2.418423E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349689E+01,5.264334E+01,3.150272E+03,2.793903E+03,1.092007E-01,2.879768E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349735E+01,5.383248E+01,1.164914E+03,1.361729E+03,4.038445E-02,1.403766E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349624E+01,5.544162E+01,2.249130E+03,2.872939E+03,7.796044E-02,2.961318E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349741E+01,5.675504E+01
11:45:00,3.252257E+03,2.628935E+03,1.127359E-01,2.709676E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349737E+01,5.398091E+01,1.164914E+03,2.236463E+03,4.038445E-02,2.305243E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349699E+01,5.269714E+01,3.150272E+03,2.775855E+03,1.092007E-01,2.861083E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349742E+01,5.365825E+01,1.164914E+03,1.367360E+03,4.038445E-02,1.409514E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349630E+01,5.523506E+01,2.249130E+03,2.847134E+03,7.796044E-02,2.934562E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349746E+01,5.641607E+01
12:00:00,3.252257E+03,2.639192E+03,1.127359E-01,2.720283E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349640E+01,5.383322E+01,1.164914E+03,2.119874E+03,4.038445E-02,2.185080E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349631E+01,5.281984E+01,3.150272E+03,2.757389E+03,1.092007E-01,2.842093E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349648E+01,5.356762E+01,1.164914E+03,1.370081E+03,4.038445E-02,1.412347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349505E+01,5.511863E+01,2.249130E+03,2.816052E+03,7.796044E-02,2.902569E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349626E+01,5.620120E+01
12:15:00,3.252257E+03,2.610054E+03,1.127359E-01,2.690308E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349627E+01,5.372031E+01,1.164914E+03,1.985433E+03,4.038445E-02,2.046527E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349622E+01,5.303409E+01,3.150272E+03,2.703307E+03,1.092007E-01,2.786408E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349634E+01,5.351773E+01,1.164914E+03,1.355059E+03,4.038445E-02,1.396904E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349483E+01,5.502946E+01,2.249130E+03,2.719447E+03,7.796044E-02,2.803063E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349617E+01,5.600518E+01
12:30:00,3.252257E+03,2.574566E+03,1.127359E-01,2.653780E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349657E+01,5.329650E+01,1.164914E+03,1.852261E+03,4.038445E-02,1.909283E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349640E+01,5.294380E+01,3.150272E+03,2.645907E+03,1.092007E-01,2.727297E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349662E+01,5.314153E+01,1.164914E+03,1.336956E+03,4.038445E-02,1.378281E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349516E+01,5.466281E+01,2.249130E+03,2.616113E+03,7.796044E-02,2.696599E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349677E+01,5.555297E+01
12:45:00,3.252257E+03,2.534133E+03,1.127359E-01,2.612140E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349685E+01,5.284976E+01,1.164914E+03,1.726850E+03,4.038445E-02,1.780033E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349665E+01,5.287266E+01,3.150272E+03,2.585871E+03,1.092007E-01,2.665454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349689E+01,5.273556E+01,1.164914E+03,1.316229E+03,4.038445E-02,1.356947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349544E+01,5.429831E+01,2.249130E+03,2.506954E+03,7.796044E-02,2.584119E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349702E+01,5.504340E+01
13:00:00,3.252257E+03,2.490681E+03,1.127359E-01,2.567300E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349713E+01,5.256159E+01,1.164914E+03,1.615131E+03,4.038445E-02,1.664849E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349687E+01,5.294841E+01,3.150272E+03,2.524519E+03,1.092007E-01,2.602165E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349717E+01,5.248395E+01,1.164914E+03,1.295968E+03,4.038445E-02,1.336035E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349571E+01,5.408701E+01,2.249130E+03,2.394880E+03,7.796044E-02,2.468528E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349724E+01,5.463692E+01
13:15:00,3.252257E+03,2.575584E+03,1.127359E-01,2.654739E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349732E+01,5.242543E+01,1.164914E+03,1.583206E+03,4.038445E-02,1.631908E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349694E+01,5.310416E+01,3.150272E+03,2.593147E+03,1.092007E-01,2.672830E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349736E+01,5.237927E+01,1.164914E+03,1.340171E+03,4.038445E-02,1.381566E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349584E+01,5.398993E+01,2.249130E+03,2.514886E+03,7.796044E-02,2.592136E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349742E+01,5.436608E+01
13:30:00,3.252257E+03,2.667068E+03,1.127359E-01,2.748989E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349721E+01,5.275501E+01,1.164914E+03,1.572042E+03,4.038445E-02,1.620413E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349612E+01,5.357801E+01,3.150272E+03,2.669404E+03,1.092007E-01,2.751387E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349724E+01,5.273549E+01,1.164914E+03,1.397338E+03,4.038445E-02,1.440485E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349557E+01,5.424268E+01,2.249130E+03,2.644300E+03,7.796044E-02,2.725501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349713E+01,5.457796E+01
13:45:00,3.252257E+03,2.763230E+03,1.127359E-01,2.848101E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349694E+01,5.312774E+01,1.164914E+03,1.576144E+03,4.038445E-02,1.624686E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349562E+01,5.398920E+01,3.150272E+03,2.750153E+03,1.092007E-01,2.834612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349697E+01,5.313246E+01,1.164914E+03,1.469777E+03,4.038445E-02,1.515173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349520E+01,5.443994E+01,2.249130E+03,2.780321E+03,7.796044E-02,2.865707E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349696E+01,5.494610E+01
14:00:00,3.252257E+03,2.863072E+03,1.127359E-01,2.951051E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349662E+01,5.331328E+01,1.164914E+03,1.590113E+03,4.038445E-02,1.639153E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349523E+01,5.419501E+01,3.150272E+03,2.833402E+03,1.092007E-01,2.920460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349664E+01,5.334373E+01,1.164914E+03,1.557842E+03,4.038445E-02,1.605997E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349480E+01,5.440202E+01,2.249130E+03,2.920787E+03,7.796044E-02,3.010527E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349674E+01,5.522737E+01
14:15:00,3.252257E+03,2.916394E+03,1.127359E-01,3.006085E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349640E+01,5.333032E+01,1.164914E+03,1.584427E+03,4.038445E-02,1.633375E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349503E+01,5.426250E+01,3.150272E+03,2.868137E+03,1.092007E-01,2.956335E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349643E+01,5.338953E+01,1.164914E+03,1.637650E+03,4.038445E-02,1.688331E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349454E+01,5.418755E+01,2.249130E+03,2.974716E+03,7.796044E-02,3.066182E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349656E+01,5.536724E+01
14:30:00,3.252257E+03,2.969837E+03,1.127359E-01,3.061248E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150138E+01,2.687472E+01,2.349625E+01,5.348630E+01,1.164914E+03,1.581540E+03,4.038445E-02,1.630452E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349489E+01,5.448357E+01,3.150272E+03,2.901225E+03,1.092007E-01,2.990515E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150139E+01,2.693961E+01,2.349628E+01,5.357769E+01,1.164914E+03,1.728669E+03,4.038445E-02,1.782223E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150420E+01,3.323315E+01,2.349436E+01,5.409899E+01,2.249130E+03,3.029226E+03,7.796044E-02,3.122434E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.150022E+01,2.549033E+01,2.349634E+01,5.563585E+01
