Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE1-1::Des Latent Heat Load [W],SPACE1-1::Des Latent Cool Load [W],SPACE1-1::Des Latent Heat Mass Flow [kg/s],SPACE1-1::Des Latent Cool Mass Flow [kg/s],SPACE1-1::Des Heat Load No DOAS [W],SPACE1-1::Des Sens Cool Load No DOAS [W],SPACE1-1::Des Latent Heat Load No DOAS [W],SPACE1-1::Des Latent Cool Load No DOAS [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1::Des Latent Heat Load [W],SPACE2-1::Des Latent Cool Load [W],SPACE2-1::Des Latent Heat Mass Flow [kg/s],SPACE2-1::Des Latent Cool Mass Flow [kg/s],SPACE2-1::Des Heat Load No DOAS [W],SPACE2-1::Des Sens Cool Load No DOAS [W],SPACE2-1::Des Latent Heat Load No DOAS [W],SPACE2-1::Des Latent Cool Load No DOAS [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1::Des Latent Heat Load [W],SPACE3-1::Des Latent Cool Load [W],SPACE3-1::Des Latent Heat Mass Flow [kg/s],SPACE3-1::Des Latent Cool Mass Flow [kg/s],SPACE3-1::Des Heat Load No DOAS [W],SPACE3-1::Des Sens Cool Load No DOAS [W],SPACE3-1::Des Latent Heat Load No DOAS [W],SPACE3-1::Des Latent Cool Load No DOAS [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1::Des Latent Heat Load [W],SPACE4-1::Des Latent Cool Load [W],SPACE4-1::Des Latent Heat Mass Flow [kg/s],SPACE4-1::Des Latent Cool Mass Flow [kg/s],SPACE4-1::Des Heat Load No DOAS [W],SPACE4-1::Des Sens Cool Load No DOAS [W],SPACE4-1::Des Latent Heat Load No DOAS [W],SPACE4-1::Des Latent Cool Load No DOAS [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1::Des Latent Heat Load [W],SPACE5-1::Des Latent Cool Load [W],SPACE5-1::Des Latent Heat Mass Flow [kg/s],SPACE5-1::Des Latent Cool Mass Flow [kg/s],SPACE5-1::Des Heat Load No DOAS [W],SPACE5-1::Des Sens Cool Load No DOAS [W],SPACE5-1::Des Latent Heat Load No DOAS [W],SPACE5-1::Des Latent Cool Load No DOAS [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Heating Zone Relative Humidity [%],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Temperature [C],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Cooling Zone Relative Humidity [%]
10:45:00,3.862895E+03,2.283748E+03,1.372629E-01,2.259058E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389675E+01,5.470658E+01,1.626303E+03,2.461157E+03,5.778864E-02,2.434545E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389643E+01,5.164651E+01,3.755171E+03,2.624822E+03,1.334350E-01,2.596314E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389691E+01,5.362021E+01,1.626303E+03,1.209436E+03,5.778864E-02,1.196511E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389564E+01,5.582999E+01,2.983690E+03,2.594413E+03,1.060211E-01,2.566397E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389679E+01,5.777335E+01
11:00:00,3.862895E+03,2.361460E+03,1.372629E-01,2.335793E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389679E+01,5.443240E+01,1.626303E+03,2.407453E+03,5.778864E-02,2.381335E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389645E+01,5.174704E+01,3.755171E+03,2.645533E+03,1.334350E-01,2.616701E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389691E+01,5.358455E+01,1.626303E+03,1.242755E+03,5.778864E-02,1.229391E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389568E+01,5.559559E+01,2.983690E+03,2.651437E+03,1.060211E-01,2.622620E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389685E+01,5.741683E+01
11:15:00,3.862895E+03,2.385351E+03,1.372629E-01,2.359340E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389697E+01,5.413192E+01,1.626303E+03,2.310696E+03,5.778864E-02,2.285570E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389665E+01,5.177020E+01,3.755171E+03,2.620366E+03,1.334350E-01,2.591749E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389706E+01,5.346707E+01,1.626303E+03,1.245083E+03,5.778864E-02,1.231642E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389593E+01,5.530308E+01,2.983690E+03,2.630769E+03,1.060211E-01,2.602067E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389706E+01,5.708213E+01
11:30:00,3.862895E+03,2.400517E+03,1.372629E-01,2.374303E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389722E+01,5.364065E+01,1.626303E+03,2.199454E+03,5.778864E-02,2.175505E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389696E+01,5.156303E+01,3.755171E+03,2.592058E+03,1.334350E-01,2.563723E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389728E+01,5.311452E+01,1.626303E+03,1.242382E+03,5.778864E-02,1.228945E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389628E+01,5.476373E+01,2.983690E+03,2.601609E+03,1.060211E-01,2.573181E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389731E+01,5.662536E+01
11:45:00,3.862895E+03,2.407318E+03,1.372629E-01,2.380991E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389737E+01,5.323673E+01,1.626303E+03,2.077376E+03,5.778864E-02,2.054719E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389717E+01,5.154993E+01,3.755171E+03,2.563374E+03,1.334350E-01,2.535320E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389743E+01,5.282600E+01,1.626303E+03,1.236539E+03,5.778864E-02,1.223140E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389648E+01,5.434518E+01,2.983690E+03,2.566391E+03,1.060211E-01,2.538306E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389742E+01,5.620705E+01
12:00:00,3.862895E+03,2.407427E+03,1.372629E-01,2.381059E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389745E+01,5.300510E+01,1.626303E+03,1.948367E+03,5.778864E-02,1.927078E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389722E+01,5.172794E+01,3.755171E+03,2.532880E+03,1.334350E-01,2.505121E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389749E+01,5.268942E+01,1.626303E+03,1.227547E+03,5.778864E-02,1.214217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389656E+01,5.413217E+01,2.983690E+03,2.526426E+03,1.060211E-01,2.498737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389749E+01,5.590783E+01
12:15:00,3.862895E+03,2.355706E+03,1.372629E-01,2.329876E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389746E+01,5.287201E+01,1.626303E+03,1.788532E+03,5.778864E-02,1.768962E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389725E+01,5.191165E+01,3.755171E+03,2.455857E+03,1.334350E-01,2.428916E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389750E+01,5.262321E+01,1.626303E+03,1.187891E+03,5.778864E-02,1.174973E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389657E+01,5.401575E+01,2.983690E+03,2.409461E+03,1.060211E-01,2.383028E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389750E+01,5.571027E+01
12:30:00,3.862895E+03,2.296577E+03,1.372629E-01,2.271411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389691E+01,5.222548E+01,1.626303E+03,1.629217E+03,5.778864E-02,1.611388E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389696E+01,5.134911E+01,3.755171E+03,2.374130E+03,1.334350E-01,2.348102E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389696E+01,5.201909E+01,1.626303E+03,1.144343E+03,5.778864E-02,1.131904E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389604E+01,5.322099E+01,2.983690E+03,2.284457E+03,1.060211E-01,2.259411E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389700E+01,5.516098E+01
12:45:00,3.862895E+03,2.232344E+03,1.372629E-01,2.207894E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389715E+01,5.147211E+01,1.626303E+03,1.485528E+03,5.778864E-02,1.469264E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389740E+01,5.081373E+01,3.755171E+03,2.289669E+03,1.334350E-01,2.264581E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389720E+01,5.131728E+01,1.626303E+03,1.097946E+03,5.778864E-02,1.086015E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389638E+01,5.232329E+01,2.983690E+03,2.153850E+03,1.060211E-01,2.130249E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389715E+01,5.445131E+01
13:00:00,3.862895E+03,2.164206E+03,1.372629E-01,2.140498E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389756E+01,5.095234E+01,1.626303E+03,1.358492E+03,5.778864E-02,1.343612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389744E+01,5.058192E+01,3.755171E+03,2.203116E+03,1.334350E-01,2.178971E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389761E+01,5.084443E+01,1.626303E+03,1.051448E+03,5.778864E-02,1.040013E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389691E+01,5.174293E+01,2.983690E+03,2.018929E+03,1.060211E-01,1.996813E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389740E+01,5.385124E+01
13:15:00,3.862895E+03,2.272867E+03,1.372629E-01,2.247939E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389787E+01,5.068482E+01,1.626303E+03,1.359678E+03,5.778864E-02,1.344770E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389765E+01,5.058828E+01,3.755171E+03,2.295089E+03,1.334350E-01,2.269908E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389792E+01,5.061682E+01,1.626303E+03,1.119887E+03,5.778864E-02,1.107685E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389727E+01,5.147048E+01,2.983690E+03,2.161463E+03,1.060211E-01,2.137775E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389762E+01,5.341887E+01
13:30:00,3.862895E+03,2.389514E+03,1.372629E-01,2.363256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389779E+01,5.120870E+01,1.626303E+03,1.383074E+03,5.778864E-02,1.367895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389741E+01,5.151760E+01,3.755171E+03,2.396174E+03,1.334350E-01,2.369832E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389783E+01,5.117366E+01,1.626303E+03,1.202702E+03,5.778864E-02,1.189569E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389699E+01,5.217534E+01,2.983690E+03,2.314795E+03,1.060211E-01,2.289415E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389725E+01,5.364192E+01
13:45:00,3.862895E+03,2.511445E+03,1.372629E-01,2.483835E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389742E+01,5.186020E+01,1.626303E+03,1.414284E+03,5.778864E-02,1.398786E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389673E+01,5.245326E+01,3.755171E+03,2.502424E+03,1.334350E-01,2.474902E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389745E+01,5.185353E+01,1.626303E+03,1.301486E+03,5.778864E-02,1.287282E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389635E+01,5.291792E+01,2.983690E+03,2.475199E+03,1.060211E-01,2.448069E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389707E+01,5.411193E+01
14:00:00,3.862895E+03,2.637491E+03,1.372629E-01,2.608540E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389692E+01,5.223956E+01,1.626303E+03,1.452281E+03,5.778864E-02,1.436420E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389596E+01,5.295378E+01,3.755171E+03,2.611665E+03,1.334350E-01,2.582987E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389695E+01,5.226196E+01,1.626303E+03,1.416350E+03,5.778864E-02,1.400943E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389555E+01,5.319405E+01,2.983690E+03,2.640528E+03,1.060211E-01,2.611624E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389682E+01,5.450297E+01
14:15:00,3.862895E+03,2.705018E+03,1.372629E-01,2.675417E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389655E+01,5.234103E+01,1.626303E+03,1.460438E+03,5.778864E-02,1.444568E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389548E+01,5.310851E+01,3.755171E+03,2.660425E+03,1.334350E-01,2.631302E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389658E+01,5.239599E+01,1.626303E+03,1.510521E+03,5.778864E-02,1.494178E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389499E+01,5.306435E+01,2.983690E+03,2.708052E+03,1.060211E-01,2.678480E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389658E+01,5.472409E+01
14:30:00,3.862895E+03,2.772503E+03,1.372629E-01,2.742269E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219897E+01,2.232313E+01,2.389627E+01,5.261485E+01,1.626303E+03,1.471262E+03,5.778864E-02,1.455360E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389509E+01,5.351951E+01,3.755171E+03,2.707410E+03,1.334350E-01,2.677876E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219896E+01,2.228795E+01,2.389630E+01,5.270661E+01,1.626303E+03,1.615731E+03,5.778864E-02,1.598349E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219902E+01,2.227504E+01,2.389454E+01,5.314020E+01,2.983690E+03,2.776103E+03,1.060211E-01,2.745858E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219886E+01,2.064827E+01,2.389626E+01,5.509875E+01
